image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct
5624,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0084_90607.jpg,95,96,95,96,0.829690158367157,1
5625,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0007_91133.jpg,95,96,94,95,0.2883571684360504,0
5626,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0077_91651.jpg,96,97,96,97,0.9039930701255798,1
5627,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0065_91397.jpg,96,97,96,97,0.9191681742668152,1
5632,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0085_91411.jpg,96,97,96,97,0.4257802367210388,1
5633,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0114_91412.jpg,96,97,176,177,0.42258304357528687,0
5634,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0054_91414.jpg,96,97,96,97,0.8766950964927673,1
5638,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0013_91945.jpg,96,97,96,97,0.805076539516449,1
5639,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0105_91186.jpg,96,97,96,97,0.8386498093605042,1
5640,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0026_91444.jpg,96,97,96,97,0.4988669157028198,1
5644,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0045_91205.jpg,96,97,96,97,0.25828278064727783,1
5645,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0074_91979.jpg,96,97,160,161,0.3015882074832916,0
5647,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0107_91472.jpg,96,97,96,97,0.8663926720619202,1
5649,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0113_88407.jpg,96,97,94,95,0.8824746608734131,0
5650,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0101_91233.jpg,96,97,157,158,0.7159544825553894,0
5652,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0093_92020.jpg,96,97,96,97,0.8098325133323669,1
5653,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0041_91258.jpg,96,97,96,97,0.22557826340198517,1
5654,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0055_91515.jpg,96,97,130,131,0.09802637994289398,0
5656,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0027_91265.jpg,96,97,96,97,0.8630593419075012,1
5659,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0076_91527.jpg,96,97,96,97,0.23433350026607513,1
5660,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0108_91530.jpg,96,97,96,97,0.7905710339546204,1
5664,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0106_91830.jpg,96,97,96,97,0.8114427924156189,1
5665,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0060_91536.jpg,96,97,96,97,0.8718587160110474,1
5667,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0017_91801.jpg,96,97,174,175,0.5942641496658325,0
5668,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0036_91818.jpg,96,97,96,97,0.9256616830825806,1
5669,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0058_91819.jpg,96,97,96,97,0.8936448693275452,1
5672,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0088_92086.jpg,96,97,96,97,0.8507230877876282,1
5677,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0030_91612.jpg,96,97,96,97,0.7338869571685791,1
5679,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0018_91601.jpg,96,97,96,97,0.9123055934906006,1
5682,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0070_91383.jpg,96,97,82,83,0.38192474842071533,0
5683,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/097.Orchard_Oriole/Orchard_Oriole_0021_91644.jpg,96,97,96,97,0.31058353185653687,1
5685,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0015_795862.jpg,97,98,97,98,0.8098383545875549,1
5686,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0007_92439.jpg,97,98,97,98,0.5324591398239136,1
5687,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0052_92440.jpg,97,98,97,98,0.917569637298584,1
5692,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0079_92248.jpg,97,98,97,98,0.9462356567382812,1
5693,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0044_92262.jpg,97,98,97,98,0.5420023798942566,1
5694,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0028_92270.jpg,97,98,174,175,0.8142094016075134,0
5697,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0054_92310.jpg,97,98,156,157,0.3128724694252014,0
5700,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0053_795805.jpg,97,98,97,98,0.9169105291366577,1
5703,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0070_795808.jpg,97,98,97,98,0.9511231184005737,1
5706,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0063_795812.jpg,97,98,97,98,0.9473433494567871,1
5707,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0034_795813.jpg,97,98,97,98,0.9373763203620911,1
5711,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0038_795818.jpg,97,98,97,98,0.7876256108283997,1
5712,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0065_795819.jpg,97,98,97,98,0.8019288778305054,1
5714,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0072_795822.jpg,97,98,97,98,0.8729123473167419,1
5715,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0055_795825.jpg,97,98,97,98,0.4685230851173401,1
5717,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0014_795827.jpg,97,98,97,98,0.6335108876228333,1
5719,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0002_795829.jpg,97,98,97,98,0.8863934874534607,1
5722,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0017_795832.jpg,97,98,97,98,0.7630117535591125,1
5725,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0011_795836.jpg,97,98,169,170,0.15943604707717896,0
5728,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0018_795840.jpg,97,98,97,98,0.9401756525039673,1
5730,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0029_795846.jpg,97,98,97,98,0.9014360308647156,1
5731,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0071_795848.jpg,97,98,97,98,0.9052397012710571,1
5734,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0035_795851.jpg,97,98,97,98,0.6399374008178711,1
5735,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0010_795852.jpg,97,98,97,98,0.8595308661460876,1
5736,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0073_92369.jpg,97,98,97,98,0.4894559979438782,1
5738,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0046_92371.jpg,97,98,94,95,0.7407260537147522,0
5739,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0084_795860.jpg,97,98,97,98,0.8270391225814819,1
5740,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0081_92374.jpg,97,98,97,98,0.6035230159759521,1
5741,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0036_795850.jpg,97,98,97,98,0.669233500957489,1
5742,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0057_795856.jpg,97,98,97,98,0.9519210457801819,1
5746,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0108_92675.jpg,98,99,98,99,0.3811357915401459,1
5748,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0047_93203.jpg,98,99,98,99,0.9497098922729492,1
5749,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0019_92699.jpg,98,99,98,99,0.3094928562641144,1
5751,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0093_92705.jpg,98,99,98,99,0.8947991728782654,1
5752,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0033_93232.jpg,98,99,98,99,0.2257469892501831,1
5753,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0089_93234.jpg,98,99,98,99,0.6131940484046936,1
5755,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0012_92778.jpg,98,99,98,99,0.9286978244781494,1
5757,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0095_92796.jpg,98,99,98,99,0.5299633741378784,1
5759,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0044_92828.jpg,98,99,98,99,0.8875296711921692,1
5760,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0026_92850.jpg,98,99,109,110,0.6983523368835449,0
5763,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0043_93374.jpg,98,99,98,99,0.954250693321228,1
5766,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0048_92876.jpg,98,99,98,99,0.9316694140434265,1
5767,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0009_93395.jpg,98,99,98,99,0.9184252619743347,1
5768,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0084_92901.jpg,98,99,148,149,0.721511721611023,0
5769,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0092_93416.jpg,98,99,98,99,0.95798259973526,1
5774,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0099_93148.jpg,98,99,98,99,0.8817733526229858,1
5775,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0053_92462.jpg,98,99,98,99,0.8384571671485901,1
5777,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0122_92993.jpg,98,99,98,99,0.27425962686538696,1
5784,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0015_93037.jpg,98,99,98,99,0.8780534863471985,1
5785,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0023_92534.jpg,98,99,98,99,0.9393110275268555,1
5786,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0020_93049.jpg,98,99,98,99,0.9738620519638062,1
5787,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0131_92559.jpg,98,99,98,99,0.8287522792816162,1
5788,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0083_92561.jpg,98,99,98,99,0.871620774269104,1
5789,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0058_93078.jpg,98,99,98,99,0.791769802570343,1
5791,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0094_92577.jpg,98,99,98,99,0.8826966881752014,1
5795,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0101_93104.jpg,98,99,98,99,0.8337283134460449,1
5797,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0126_92602.jpg,98,99,98,99,0.9112704396247864,1
5798,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0081_93115.jpg,98,99,98,99,0.8636676073074341,1
5799,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0079_92610.jpg,98,99,98,99,0.7518022656440735,1
5801,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/099.Ovenbird/Ovenbird_0070_93140.jpg,98,99,32,33,0.1891724169254303,0
5805,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0127_93700.jpg,99,100,99,100,0.9524389505386353,1
5806,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0041_93720.jpg,99,100,99,100,0.901489794254303,1
5807,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0102_93727.jpg,99,100,99,100,0.879461407661438,1
5808,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0115_93731.jpg,99,100,99,100,0.9221438765525818,1
5809,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0009_94256.jpg,99,100,99,100,0.4001874327659607,1
5810,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0002_94773.jpg,99,100,99,100,0.9368051886558533,1
5813,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0110_93622.jpg,99,100,99,100,0.9096842408180237,1
5814,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0097_93767.jpg,99,100,100,101,0.447696715593338,0
5815,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0095_94290.jpg,99,100,99,100,0.7141183018684387,1
5816,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0073_94823.jpg,99,100,99,100,0.9364755749702454,1
5817,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0066_94840.jpg,99,100,99,100,0.9246231913566589,1
5818,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0075_95357.jpg,99,100,99,100,0.9091688394546509,1
5820,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0087_94358.jpg,99,100,99,100,0.9514247179031372,1
5823,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0017_94383.jpg,99,100,99,100,0.9143056273460388,1
5829,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0018_94432.jpg,99,100,99,100,0.6883055567741394,1
5837,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0003_94427.jpg,99,100,99,100,0.9510231614112854,1
5838,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0059_94504.jpg,99,100,99,100,0.7237066626548767,1
5843,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0122_94022.jpg,99,100,99,100,0.8779611587524414,1
5846,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0040_94051.jpg,99,100,99,100,0.9418030977249146,1
5847,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0128_94059.jpg,99,100,99,100,0.8148121237754822,1
5848,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0051_94578.jpg,99,100,99,100,0.8041512966156006,1
5853,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0012_94079.jpg,99,100,99,100,0.48256245255470276,1
5854,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0081_94085.jpg,99,100,99,100,0.799880862236023,1
5855,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0049_94598.jpg,99,100,99,100,0.737785279750824,1
5856,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0019_95158.jpg,99,100,99,100,0.9247146248817444,1
5858,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0070_93678.jpg,99,100,99,100,0.9408205151557922,1
5859,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0039_95216.jpg,99,100,99,100,0.923161506652832,1
5861,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/100.Brown_Pelican/Brown_Pelican_0124_93684.jpg,99,100,99,100,0.9638805389404297,1
