pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
209,8752,149.Brown_Thrasher,148,149,148,149,0.5711041688919067,brightness,5,148,149,0.5125367641448975,0.05856740474700928,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\149.Brown_Thrasher\8752_Brown_Thrasher_0056_155048.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,gaussian_noise,1,18,19,0.22001782059669495,0.0025907754898070456,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,gaussian_noise,3,39,40,0.1600825935602188,0.06252600252628318,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,gaussian_noise,5,170,171,0.0458974614739418,0.1767111346125602,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,motion_blur,1,39,40,0.28900623321533203,-0.06639763712883004,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,motion_blur,3,39,40,0.30994170904159546,-0.08733311295509347,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,motion_blur,5,170,171,0.1618463397026062,0.06076225638389579,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,brightness,1,18,19,0.2172204554080963,0.0053881406784056785,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,brightness,3,18,19,0.23381944000720978,-0.011210843920707786,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
210,5936,102.Western_Wood_Pewee,101,102,101,102,0.222608596086502,brightness,5,39,40,0.1639198660850525,0.0586887300014495,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\102.Western_Wood_Pewee\5936_Western_Wood_Pewee_0010_98204.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,gaussian_noise,1,50,51,0.9312114715576172,0.006050884723663219,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,gaussian_noise,3,50,51,0.6669580936431885,0.27030426263809193,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,gaussian_noise,5,50,51,0.2365269809961319,0.7007353752851485,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,motion_blur,1,50,51,0.8589010834693909,0.07836127281188954,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,motion_blur,3,50,51,0.7500807642936707,0.18718159198760975,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,motion_blur,5,50,51,0.5327339768409729,0.4045283794403075,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,brightness,1,50,51,0.9394795298576355,-0.0022171735763550915,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,brightness,3,50,51,0.9113128185272217,0.025949537754058727,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
211,2915,051.Horned_Grebe,50,51,50,51,0.9372623562812804,brightness,5,50,51,0.7975603342056274,0.13970202207565297,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\051.Horned_Grebe\2915_Horned_Grebe_0009_34952.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,gaussian_noise,1,128,129,0.8935943245887756,-0.025017857551574707,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,gaussian_noise,3,128,129,0.8650056719779968,0.0035707950592041016,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,gaussian_noise,5,128,129,0.6327587366104126,0.23581773042678833,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,motion_blur,1,128,129,0.9176716208457947,-0.04909515380859375,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,motion_blur,3,128,129,0.8521638512611389,0.01641261577606201,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,motion_blur,5,128,129,0.5454779267311096,0.3230985403060913,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,brightness,1,128,129,0.8651103377342224,0.0034661293029785156,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,brightness,3,128,129,0.8630959391593933,0.005480527877807617,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
212,7520,129.Song_Sparrow,128,129,128,129,0.8685764670372009,brightness,5,128,129,0.8447988033294678,0.023777663707733154,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\129.Song_Sparrow\7520_Song_Sparrow_0097_121438.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,gaussian_noise,1,123,124,0.6370915174484253,-0.04587435722351074,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,gaussian_noise,3,123,124,0.6368419528007507,-0.04562479257583618,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,gaussian_noise,5,123,124,0.7950428128242493,-0.20382565259933472,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,motion_blur,1,123,124,0.5201649069786072,0.07105225324630737,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,motion_blur,3,123,124,0.3019726574420929,0.28924450278282166,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,motion_blur,5,125,126,0.1850108802318573,0.40620627999305725,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,brightness,1,123,124,0.5997535586357117,-0.00853639841079712,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,brightness,3,123,124,0.4863627552986145,0.10485440492630005,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
213,7242,124.Le_Conte_Sparrow,123,124,123,124,0.5912171602249146,brightness,5,123,124,0.34697410464286804,0.2442430555820465,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\124.Le_Conte_Sparrow\7242_Le_Conte_Sparrow_0102_795195.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,gaussian_noise,1,103,104,0.8562041521072388,-0.18852144479751587,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,gaussian_noise,3,103,104,0.8195338249206543,-0.1518511176109314,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,gaussian_noise,5,103,104,0.0837458074092865,0.5839368999004364,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,motion_blur,1,103,104,0.44879549741744995,0.21888720989227295,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,motion_blur,3,103,104,0.1389630287885666,0.5287196785211563,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,motion_blur,5,103,104,0.05682869255542755,0.6108540147542953,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,brightness,1,103,104,0.5756139755249023,0.09206873178482056,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,brightness,3,103,104,0.6135780215263367,0.05410468578338623,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
214,6090,104.American_Pipit,103,104,103,104,0.6676827073097229,brightness,5,103,104,0.6765855550765991,-0.00890284776687622,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\104.American_Pipit\6090_American_Pipit_0080_100055.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,gaussian_noise,1,146,147,0.9040453433990479,0.0035108327865601696,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,gaussian_noise,3,146,147,0.9213247895240784,-0.013768613338470348,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,gaussian_noise,5,146,147,0.7543649077415466,0.1531912684440614,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,motion_blur,1,146,147,0.935534656047821,-0.027978479862213024,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,motion_blur,3,146,147,0.9580826759338379,-0.05052649974822987,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,motion_blur,5,146,147,0.9125500321388245,-0.004993855953216442,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,brightness,1,146,147,0.9096061587333679,-0.0020499825477598987,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,brightness,3,146,147,0.9321043491363525,-0.024548172950744518,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
215,8608,147.Least_Tern,146,147,146,147,0.907556176185608,brightness,5,146,147,0.9145931601524353,-0.0070369839668272816,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\147.Least_Tern\8608_Least_Tern_0098_153820.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,gaussian_noise,1,163,164,0.6624359488487244,0.07139664888381958,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,gaussian_noise,3,163,164,0.5639932155609131,0.16983938217163086,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,gaussian_noise,5,163,164,0.6535332202911377,0.08029937744140625,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,motion_blur,1,163,164,0.7780236601829529,-0.044191062450408936,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,motion_blur,3,163,164,0.7329981327056885,0.0008344650268554688,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,motion_blur,5,163,164,0.6666256189346313,0.0672069787979126,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,brightness,1,163,164,0.6852538585662842,0.048578739166259766,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,brightness,3,163,164,0.6673632860183716,0.06646931171417236,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
216,9637,164.Cerulean_Warbler,163,164,163,164,0.733832597732544,brightness,5,163,164,0.7120033502578735,0.02182924747467041,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\164.Cerulean_Warbler\9637_Cerulean_Warbler_0055_163524.jpg
217,5440,093.Clark_Nutcracker,92,93,92,93,0.6731512546539307,gaussian_noise,1,92,93,0.7810020446777344,-0.10785079002380371,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\093.Clark_Nutcracker\5440_Clark_Nutcracker_0051_84950.jpg
217,5440,093.Clark_Nutcracker,92,93,92,93,0.6731512546539307,gaussian_noise,3,92,93,0.5481325387954712,0.12501871585845947,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\093.Clark_Nutcracker\5440_Clark_Nutcracker_0051_84950.jpg
217,5440,093.Clark_Nutcracker,92,93,92,93,0.6731512546539307,gaussian_noise,5,92,93,0.2186327427625656,0.45451851189136505,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\093.Clark_Nutcracker\5440_Clark_Nutcracker_0051_84950.jpg
217,5440,093.Clark_Nutcracker,92,93,92,93,0.6731512546539307,motion_blur,1,92,93,0.62908935546875,0.044061899185180664,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\093.Clark_Nutcracker\5440_Clark_Nutcracker_0051_84950.jpg
217,5440,093.Clark_Nutcracker,92,93,92,93,0.6731512546539307,motion_blur,3,92,93,0.5316239595413208,0.14152729511260986,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\093.Clark_Nutcracker\5440_Clark_Nutcracker_0051_84950.jpg
217,5440,093.Clark_Nutcracker,92,93,92,93,0.6731512546539307,motion_blur,5,92,93,0.2085762470960617,0.46457500755786896,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\093.Clark_Nutcracker\5440_Clark_Nutcracker_0051_84950.jpg
217,5440,093.Clark_Nutcracker,92,93,92,93,0.6731512546539307,brightness,1,92,93,0.6653886437416077,0.007762610912322998,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\093.Clark_Nutcracker\5440_Clark_Nutcracker_0051_84950.jpg
