image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
6684,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0011_796708.jpg,114,115,114,115,0.8778511881828308,1,115.Brewer_Sparrow
6688,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0031_796712.jpg,114,115,114,115,0.7332255244255066,1,115.Brewer_Sparrow
6689,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0027_796713.jpg,114,115,114,115,0.8678351044654846,1,115.Brewer_Sparrow
6692,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0010_796716.jpg,114,115,114,115,0.7812559604644775,1,115.Brewer_Sparrow
6693,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0070_796717.jpg,114,115,114,115,0.5576357245445251,1,115.Brewer_Sparrow
6695,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0055_796720.jpg,114,115,114,115,0.8592459559440613,1,115.Brewer_Sparrow
6696,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0042_796721.jpg,114,115,114,115,0.9689921736717224,1,115.Brewer_Sparrow
6701,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0065_107419.jpg,114,115,114,115,0.8366249799728394,1,115.Brewer_Sparrow
6707,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0018_107437.jpg,114,115,114,115,0.798027515411377,1,115.Brewer_Sparrow
6709,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0024_107439.jpg,114,115,114,115,0.929806351661682,1,115.Brewer_Sparrow
6711,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0037_107442.jpg,114,115,114,115,0.7172781229019165,1,115.Brewer_Sparrow
6712,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0005_107443.jpg,114,115,114,115,0.7509336471557617,1,115.Brewer_Sparrow
6713,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0071_107446.jpg,114,115,114,115,0.8183749318122864,1,115.Brewer_Sparrow
6717,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0056_107458.jpg,114,115,114,115,0.6281880736351013,1,115.Brewer_Sparrow
6718,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0003_107459.jpg,114,115,114,115,0.8774256110191345,1,115.Brewer_Sparrow
6719,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0050_107460.jpg,114,115,114,115,0.9347684383392334,1,115.Brewer_Sparrow
6720,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0006_107463.jpg,114,115,114,115,0.905922830104828,1,115.Brewer_Sparrow
6722,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0052_107478.jpg,114,115,114,115,0.8053411841392517,1,115.Brewer_Sparrow
6723,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0043_107479.jpg,114,115,114,115,0.7869732975959778,1,115.Brewer_Sparrow
6724,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0067_107480.jpg,114,115,114,115,0.7119173407554626,1,115.Brewer_Sparrow
6731,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg,114,115,114,115,0.4765967428684234,1,115.Brewer_Sparrow
6733,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0089_107535.jpg,115,116,115,116,0.5814813375473022,1,116.Chipping_Sparrow
6737,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0096_109853.jpg,115,116,115,116,0.8717252016067505,1,116.Chipping_Sparrow
6742,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0018_108295.jpg,115,116,115,116,0.5420101881027222,1,116.Chipping_Sparrow
6744,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0052_109874.jpg,115,116,115,116,0.4442776143550873,1,116.Chipping_Sparrow
6745,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0061_109113.jpg,115,116,115,116,0.373908132314682,1,116.Chipping_Sparrow
6746,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.jpg,115,116,115,116,0.7660931944847107,1,116.Chipping_Sparrow
6748,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0006_107849.jpg,115,116,115,116,0.9202450513839722,1,116.Chipping_Sparrow
6750,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0041_108370.jpg,115,116,115,116,0.9105932116508484,1,116.Chipping_Sparrow
6755,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0062_110187.jpg,115,116,115,116,0.3718712925910949,1,116.Chipping_Sparrow
6759,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0091_108308.jpg,115,116,115,116,0.9430183172225952,1,116.Chipping_Sparrow
6761,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0109_108162.jpg,115,116,115,116,0.6946603655815125,1,116.Chipping_Sparrow
6762,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0024_109445.jpg,115,116,115,116,0.8176182508468628,1,116.Chipping_Sparrow
6766,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0050_108441.jpg,115,116,115,116,0.542951226234436,1,116.Chipping_Sparrow
6767,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0097_107678.jpg,115,116,115,116,0.5525087118148804,1,116.Chipping_Sparrow
6769,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0074_108401.jpg,115,116,115,116,0.4566288888454437,1,116.Chipping_Sparrow
6778,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0085_109506.jpg,115,116,115,116,0.9396172761917114,1,116.Chipping_Sparrow
6780,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0043_109509.jpg,115,116,115,116,0.6900430917739868,1,116.Chipping_Sparrow
6783,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0103_109529.jpg,115,116,115,116,0.8467023372650146,1,116.Chipping_Sparrow
6784,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0086_109022.jpg,115,116,115,116,0.7842786908149719,1,116.Chipping_Sparrow
6785,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0111_108515.jpg,115,116,115,116,0.3446919322013855,1,116.Chipping_Sparrow
6790,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0070_108281.jpg,115,116,115,116,0.8281729817390442,1,116.Chipping_Sparrow
6791,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0016_109051.jpg,115,116,115,116,0.8561391234397888,1,116.Chipping_Sparrow
6793,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,116,117,116,117,0.8004363179206848,1,117.Clay_colored_Sparrow
6796,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0020_110609.jpg,116,117,116,117,0.4593103528022766,1,117.Clay_colored_Sparrow
6797,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0001_110632.jpg,116,117,116,117,0.9633597135543824,1,117.Clay_colored_Sparrow
6799,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0055_110647.jpg,116,117,116,117,0.5473642349243164,1,117.Clay_colored_Sparrow
6800,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0028_797241.jpg,116,117,116,117,0.9414329528808594,1,117.Clay_colored_Sparrow
6801,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg,116,117,116,117,0.6607418656349182,1,117.Clay_colored_Sparrow
6802,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,116,117,116,117,0.4132695496082306,1,117.Clay_colored_Sparrow
6806,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg,116,117,116,117,0.9494963884353638,1,117.Clay_colored_Sparrow
6808,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg,116,117,116,117,0.8389131426811218,1,117.Clay_colored_Sparrow
6812,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0085_797260.jpg,116,117,116,117,0.9061651229858398,1,117.Clay_colored_Sparrow
6813,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0090_110669.jpg,116,117,116,117,0.3954669535160064,1,117.Clay_colored_Sparrow
6814,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0010_797262.jpg,116,117,116,117,0.7897244691848755,1,117.Clay_colored_Sparrow
6816,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg,116,117,116,117,0.916812002658844,1,117.Clay_colored_Sparrow
6826,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0040_110717.jpg,116,117,116,117,0.8915463089942932,1,117.Clay_colored_Sparrow
6833,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,116,117,116,117,0.4814266562461853,1,117.Clay_colored_Sparrow
6836,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg,116,117,116,117,0.963321566581726,1,117.Clay_colored_Sparrow
6839,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg,116,117,116,117,0.4017674326896667,1,117.Clay_colored_Sparrow
6842,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,116,117,116,117,0.9172038435935974,1,117.Clay_colored_Sparrow
6843,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,116,117,116,117,0.3016396164894104,1,117.Clay_colored_Sparrow
6844,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,116,117,116,117,0.9330961108207704,1,117.Clay_colored_Sparrow
6846,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,116,117,116,117,0.1798877865076065,1,117.Clay_colored_Sparrow
6850,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,116,117,116,117,0.9721112847328186,1,117.Clay_colored_Sparrow
6852,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0019_112645.jpg,117,118,117,118,0.2690261304378509,1,118.House_Sparrow
6855,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0010_112678.jpg,117,118,117,118,0.8439359664916992,1,118.House_Sparrow
6860,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0041_112706.jpg,117,118,117,118,0.9214158654212952,1,118.House_Sparrow
6866,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0052_112252.jpg,117,118,117,118,0.2264211475849151,1,118.House_Sparrow
6868,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0079_113288.jpg,117,118,117,118,0.814353883266449,1,118.House_Sparrow
6870,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0084_111300.jpg,117,118,117,118,0.9452822804450988,1,118.House_Sparrow
6872,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0036_112847.jpg,117,118,117,118,0.3717008531093597,1,118.House_Sparrow
6875,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0002_112905.jpg,117,118,117,118,0.3883693218231201,1,118.House_Sparrow
6881,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0143_111400.jpg,117,118,117,118,0.8895106911659241,1,118.House_Sparrow
6883,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0014_112947.jpg,117,118,117,118,0.1538642048835754,1,118.House_Sparrow
6897,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0126_110959.jpg,117,118,117,118,0.452723354101181,1,118.House_Sparrow
6902,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0096_111519.jpg,117,118,117,118,0.9473909735679626,1,118.House_Sparrow
6903,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0061_112795.jpg,117,118,117,118,0.9388508796691896,1,118.House_Sparrow
6904,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0007_111029.jpg,117,118,117,118,0.8962180614471436,1,118.House_Sparrow
6906,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0033_112590.jpg,117,118,117,118,0.9226058125495912,1,118.House_Sparrow
6913,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,118,119,118,119,0.9256539344787598,1,119.Field_Sparrow
6917,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0131_113582.jpg,118,119,118,119,0.2724602520465851,1,119.Field_Sparrow
6920,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0120_113953.jpg,118,119,118,119,0.796848714351654,1,119.Field_Sparrow
6921,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,118,119,118,119,0.8718602061271667,1,119.Field_Sparrow
6923,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,118,119,118,119,0.8357629776000977,1,119.Field_Sparrow
6924,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0021_113461.jpg,118,119,118,119,0.7998321056365967,1,119.Field_Sparrow
6931,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,118,119,118,119,0.8897674083709717,1,119.Field_Sparrow
6932,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0129_113748.jpg,118,119,118,119,0.2603315412998199,1,119.Field_Sparrow
6936,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0104_113524.jpg,118,119,118,119,0.6831467747688293,1,119.Field_Sparrow
6939,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0047_113801.jpg,118,119,118,119,0.9535832405090332,1,119.Field_Sparrow
6940,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,118,119,118,119,0.3419405221939087,1,119.Field_Sparrow
6942,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,118,119,118,119,0.5295524001121521,1,119.Field_Sparrow
6947,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,118,119,118,119,0.1490150690078735,1,119.Field_Sparrow
6949,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,118,119,118,119,0.9300528764724731,1,119.Field_Sparrow
6951,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0128_113587.jpg,118,119,118,119,0.418260246515274,1,119.Field_Sparrow
6953,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/119.Field_Sparrow/Field_Sparrow_0123_113847.jpg,118,119,118,119,0.8910840153694153,1,119.Field_Sparrow
